feature_set,features,model,recording_id,relative_path,subject_id,session,file_type,condition,notes,window_index,window_start_sec,window_end_sec,actual_speed_mph,predicted_speed_mph,residual_mph,absolute_error_mph
A_Cadence,Cadence_spm,Linear Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,4,10.0,15.0,7.0,6.97944037906188,-0.020559620938120027,0.020559620938120027
A_Cadence,Cadence_spm,Linear Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,5,12.5,17.5,7.0,6.97944037906188,-0.020559620938120027,0.020559620938120027
A_Cadence,Cadence_spm,Linear Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,6,15.0,20.0,7.0,6.97944037906188,-0.020559620938120027,0.020559620938120027
A_Cadence,Cadence_spm,Linear Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,7,17.5,22.5,7.0,6.97944037906188,-0.020559620938120027,0.020559620938120027
A_Cadence,Cadence_spm,Linear Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,8,20.0,25.0,7.0,6.97944037906188,-0.020559620938120027,0.020559620938120027
A_Cadence,Cadence_spm,Linear Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,9,22.5,27.5,7.0,6.97944037906188,-0.020559620938120027,0.020559620938120027
A_Cadence,Cadence_spm,Linear Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,10,25.0,30.0,7.0,6.97944037906188,-0.020559620938120027,0.020559620938120027
A_Cadence,Cadence_spm,Linear Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,11,27.5,32.5,7.0,6.97944037906188,-0.020559620938120027,0.020559620938120027
A_Cadence,Cadence_spm,Linear Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,12,30.0,35.0,7.0,6.97944037906188,-0.020559620938120027,0.020559620938120027
A_Cadence,Cadence_spm,Linear Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,13,32.5,37.5,7.0,6.97944037906188,-0.020559620938120027,0.020559620938120027
A_Cadence,Cadence_spm,Linear Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,14,35.0,40.0,7.0,6.97944037906188,-0.020559620938120027,0.020559620938120027
A_Cadence,Cadence_spm,Linear Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,15,37.5,42.5,7.0,6.97944037906188,-0.020559620938120027,0.020559620938120027
A_Cadence,Cadence_spm,Linear Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,16,40.0,45.0,7.0,6.97944037906188,-0.020559620938120027,0.020559620938120027
A_Cadence,Cadence_spm,Linear Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,17,42.5,47.5,7.0,6.97944037906188,-0.020559620938120027,0.020559620938120027
A_Cadence,Cadence_spm,Random Forest,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,0,0.0,5.0,8.0,8.5,0.5,0.5
A_Cadence,Cadence_spm,Random Forest,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,1,2.5,7.5,8.0,8.5,0.5,0.5
A_Cadence,Cadence_spm,Random Forest,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,2,5.0,10.0,8.0,8.5,0.5,0.5
A_Cadence,Cadence_spm,Random Forest,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,3,7.5,12.5,8.0,7.403477067616496,-0.596522932383504,0.596522932383504
A_Cadence,Cadence_spm,Random Forest,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,4,10.0,15.0,8.0,7.403477067616496,-0.596522932383504,0.596522932383504
A_Cadence,Cadence_spm,Random Forest,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,5,12.5,17.5,8.0,7.403477067616496,-0.596522932383504,0.596522932383504
A_Cadence,Cadence_spm,Random Forest,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,6,15.0,20.0,8.0,7.403477067616496,-0.596522932383504,0.596522932383504
A_Cadence,Cadence_spm,Random Forest,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,7,17.5,22.5,8.0,7.403477067616496,-0.596522932383504,0.596522932383504
A_Cadence,Cadence_spm,Random Forest,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,8,20.0,25.0,8.0,7.403477067616496,-0.596522932383504,0.596522932383504
A_Cadence,Cadence_spm,Random Forest,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,9,22.5,27.5,8.0,7.403477067616496,-0.596522932383504,0.596522932383504
A_Cadence,Cadence_spm,Random Forest,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,10,25.0,30.0,8.0,7.403477067616496,-0.596522932383504,0.596522932383504
A_Cadence,Cadence_spm,Random Forest,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,11,27.5,32.5,8.0,7.403477067616496,-0.596522932383504,0.596522932383504
A_Cadence,Cadence_spm,Random Forest,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,12,30.0,35.0,8.0,7.403477067616496,-0.596522932383504,0.596522932383504
A_Cadence,Cadence_spm,Random Forest,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,13,32.5,37.5,8.0,7.403477067616496,-0.596522932383504,0.596522932383504
A_Cadence,Cadence_spm,Random Forest,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,14,35.0,40.0,8.0,8.5,0.5,0.5
A_Cadence,Cadence_spm,Random Forest,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,0,0.0,5.0,4.0,3.9297704584332918,-0.07022954156670824,0.07022954156670824
A_Cadence,Cadence_spm,Random Forest,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,1,2.5,7.5,4.0,3.9297704584332918,-0.07022954156670824,0.07022954156670824
A_Cadence,Cadence_spm,Random Forest,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,2,5.0,10.0,4.0,3.9297704584332918,-0.07022954156670824,0.07022954156670824
A_Cadence,Cadence_spm,Random Forest,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,3,7.5,12.5,4.0,3.9297704584332918,-0.07022954156670824,0.07022954156670824
A_Cadence,Cadence_spm,Random Forest,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,4,10.0,15.0,4.0,3.9297704584332918,-0.07022954156670824,0.07022954156670824
A_Cadence,Cadence_spm,Random Forest,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,5,12.5,17.5,4.0,3.9297704584332918,-0.07022954156670824,0.07022954156670824
A_Cadence,Cadence_spm,Random Forest,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,6,15.0,20.0,4.0,3.9297704584332918,-0.07022954156670824,0.07022954156670824
A_Cadence,Cadence_spm,Random Forest,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,7,17.5,22.5,4.0,3.9297704584332918,-0.07022954156670824,0.07022954156670824
A_Cadence,Cadence_spm,Random Forest,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,8,20.0,25.0,4.0,3.9297704584332918,-0.07022954156670824,0.07022954156670824
A_Cadence,Cadence_spm,Random Forest,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,9,22.5,27.5,4.0,3.9297704584332918,-0.07022954156670824,0.07022954156670824
A_Cadence,Cadence_spm,Random Forest,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,10,25.0,30.0,4.0,3.9297704584332918,-0.07022954156670824,0.07022954156670824
A_Cadence,Cadence_spm,Random Forest,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,11,27.5,32.5,4.0,3.9297704584332918,-0.07022954156670824,0.07022954156670824
A_Cadence,Cadence_spm,Random Forest,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,12,30.0,35.0,4.0,3.9297704584332918,-0.07022954156670824,0.07022954156670824
A_Cadence,Cadence_spm,Random Forest,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,13,32.5,37.5,4.0,3.9297704584332918,-0.07022954156670824,0.07022954156670824
A_Cadence,Cadence_spm,Random Forest,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,14,35.0,40.0,4.0,3.9297704584332918,-0.07022954156670824,0.07022954156670824
A_Cadence,Cadence_spm,Random Forest,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,15,37.5,42.5,4.0,3.9297704584332918,-0.07022954156670824,0.07022954156670824
A_Cadence,Cadence_spm,Random Forest,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,0,0.0,5.0,3.0,3.229537381836774,0.22953738183677386,0.22953738183677386
A_Cadence,Cadence_spm,Random Forest,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,1,2.5,7.5,3.0,3.229537381836774,0.22953738183677386,0.22953738183677386
A_Cadence,Cadence_spm,Random Forest,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,2,5.0,10.0,3.0,3.229537381836774,0.22953738183677386,0.22953738183677386
A_Cadence,Cadence_spm,Random Forest,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,3,7.5,12.5,3.0,3.229537381836774,0.22953738183677386,0.22953738183677386
A_Cadence,Cadence_spm,Random Forest,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,4,10.0,15.0,3.0,3.229537381836774,0.22953738183677386,0.22953738183677386
A_Cadence,Cadence_spm,Random Forest,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,5,12.5,17.5,3.0,3.229537381836774,0.22953738183677386,0.22953738183677386
A_Cadence,Cadence_spm,Random Forest,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,6,15.0,20.0,3.0,3.229537381836774,0.22953738183677386,0.22953738183677386
A_Cadence,Cadence_spm,Random Forest,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,7,17.5,22.5,3.0,3.229537381836774,0.22953738183677386,0.22953738183677386
A_Cadence,Cadence_spm,Random Forest,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,8,20.0,25.0,3.0,3.229537381836774,0.22953738183677386,0.22953738183677386
A_Cadence,Cadence_spm,Random Forest,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,9,22.5,27.5,3.0,3.229537381836774,0.22953738183677386,0.22953738183677386
A_Cadence,Cadence_spm,Random Forest,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,10,25.0,30.0,3.0,3.229537381836774,0.22953738183677386,0.22953738183677386
A_Cadence,Cadence_spm,Random Forest,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,11,27.5,32.5,3.0,3.229537381836774,0.22953738183677386,0.22953738183677386
A_Cadence,Cadence_spm,Random Forest,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,12,30.0,35.0,3.0,3.229537381836774,0.22953738183677386,0.22953738183677386
A_Cadence,Cadence_spm,Random Forest,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,13,32.5,37.5,3.0,3.229537381836774,0.22953738183677386,0.22953738183677386
A_Cadence,Cadence_spm,Random Forest,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,14,35.0,40.0,3.0,3.229537381836774,0.22953738183677386,0.22953738183677386
A_Cadence,Cadence_spm,Random Forest,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,0,0.0,5.0,2.0,2.5,0.5,0.5
A_Cadence,Cadence_spm,Random Forest,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,1,2.5,7.5,2.0,2.0,0.0,0.0
A_Cadence,Cadence_spm,Random Forest,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,2,5.0,10.0,2.0,2.5,0.5,0.5
A_Cadence,Cadence_spm,Random Forest,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,3,7.5,12.5,2.0,2.5,0.5,0.5
A_Cadence,Cadence_spm,Random Forest,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,4,10.0,15.0,2.0,2.5,0.5,0.5
A_Cadence,Cadence_spm,Random Forest,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,5,12.5,17.5,2.0,2.5,0.5,0.5
A_Cadence,Cadence_spm,Random Forest,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,6,15.0,20.0,2.0,2.5,0.5,0.5
A_Cadence,Cadence_spm,Random Forest,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,7,17.5,22.5,2.0,2.5,0.5,0.5
A_Cadence,Cadence_spm,Random Forest,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,8,20.0,25.0,2.0,2.5,0.5,0.5
A_Cadence,Cadence_spm,Random Forest,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,9,22.5,27.5,2.0,2.5,0.5,0.5
A_Cadence,Cadence_spm,Random Forest,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,10,25.0,30.0,2.0,2.5,0.5,0.5
A_Cadence,Cadence_spm,Random Forest,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,11,27.5,32.5,2.0,2.5,0.5,0.5
A_Cadence,Cadence_spm,Random Forest,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,12,30.0,35.0,2.0,2.5,0.5,0.5
A_Cadence,Cadence_spm,Random Forest,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,13,32.5,37.5,2.0,2.5,0.5,0.5
A_Cadence,Cadence_spm,Random Forest,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,14,35.0,40.0,2.0,2.5,0.5,0.5
A_Cadence,Cadence_spm,Random Forest,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,15,37.5,42.5,2.0,2.5,0.5,0.5
A_Cadence,Cadence_spm,Random Forest,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,16,40.0,45.0,2.0,2.5,0.5,0.5
A_Cadence,Cadence_spm,Random Forest,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,0,0.0,5.0,5.0,5.350313359283093,0.35031335928309293,0.35031335928309293
A_Cadence,Cadence_spm,Random Forest,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,1,2.5,7.5,5.0,5.350313359283093,0.35031335928309293,0.35031335928309293
A_Cadence,Cadence_spm,Random Forest,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,2,5.0,10.0,5.0,5.350313359283093,0.35031335928309293,0.35031335928309293
A_Cadence,Cadence_spm,Random Forest,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,3,7.5,12.5,5.0,5.350313359283093,0.35031335928309293,0.35031335928309293
A_Cadence,Cadence_spm,Random Forest,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,4,10.0,15.0,5.0,5.350313359283093,0.35031335928309293,0.35031335928309293
